key,fare_amount
2010-07-21 22:06:12.0000003,5.501767
2010-07-21 22:06:12.0000001,22.829079
2010-07-21 22:06:12.0000002,10.258495
2009-04-12 16:00:56.0000001,11.461528
2013-05-24 13:37:32.0000001,8.153712
2011-07-29 20:50:36.0000001,11.375927
2011-07-29 20:50:36.0000003,23.885672
2011-07-29 20:50:36.0000002,4.642347
2014-03-05 21:07:12.0000003,12.398462
2014-03-05 21:07:12.0000004,7.421132
2009-11-28 15:07:24.0000004,46.39616
2009-11-28 15:07:24.0000001,8.374916
2009-11-28 15:07:24.0000003,4.8197885
2015-04-11 14:16:12.0000003,7.5621567
2015-04-11 14:16:12.00000010,5.1256003
2015-04-11 14:16:12.00000011,6.8023806
2015-04-11 14:16:12.0000001,7.638836
2015-04-11 14:16:12.0000002,7.0084686
2015-04-11 14:16:12.0000006,57.8373
2015-04-11 14:16:12.0000007,5.790021
2015-04-11 14:16:12.0000008,9.155035
2014-11-15 10:57:20.0000002,4.4712067
2014-11-15 10:57:20.0000001,8.122655
2010-07-31 15:47:28.0000001,4.383168
2014-05-12 20:56:48.0000005,6.085347
2014-05-12 20:56:48.0000001,7.38299
2014-05-12 20:56:48.0000004,6.4110084
2014-05-12 20:56:48.0000003,7.9087257
2014-05-12 20:56:48.0000002,10.552193
2014-01-16 06:00:48.0000001,10.759724
2014-04-23 11:18:40.0000003,11.222305
2014-04-23 11:18:40.0000002,7.5676823
2014-04-23 11:18:40.0000001,10.512696
2011-09-22 04:49:56.0000001,37.039806
2011-10-28 07:35:52.0000003,6.0623574
2011-10-28 07:35:52.0000002,11.506791
2011-10-28 07:35:52.0000001,6.4006224
2015-05-10 19:54:00.0000001,8.901952
2015-05-10 19:54:00.0000003,6.7108274
2015-05-10 19:54:00.0000005,10.320828
2015-05-10 19:54:00.0000004,10.516905
2011-03-28 23:18:48.0000001,10.065209
2014-08-26 01:31:04.0000001,27.065443
2015-02-26 15:55:48.0000004,13.921916
2015-02-26 15:55:48.0000003,8.323021
2015-02-26 15:55:48.0000002,6.598672
2013-11-22 15:36:36.0000002,4.113233
2010-02-13 11:03:04.0000002,5.27963
2010-02-13 11:03:04.0000001,4.8838353
2010-02-13 11:03:04.0000004,5.5587254
2010-02-13 11:03:04.0000003,5.6934495
2011-06-26 18:48:08.0000004,7.441777
2011-06-26 18:48:08.0000005,15.994275
2011-06-26 18:48:08.0000002,4.292461
2011-06-26 18:48:08.0000001,7.6872354
2010-10-14 23:48:56.0000001,5.1466637
2010-10-14 23:48:56.0000002,45.227703
2010-10-14 23:48:56.0000003,11.238878
2010-10-14 23:48:56.0000004,6.106534
2011-01-22 07:48:28.0000001,8.448352
2011-10-17 18:49:20.0000003,14.8523655
2011-10-17 18:49:20.0000002,6.940301
2011-10-17 18:49:20.0000005,9.167927
2009-03-24 16:39:12.0000002,8.28321
2009-03-24 16:39:12.0000004,7.211168
2009-03-24 16:39:12.0000003,10.368385
2009-03-24 16:39:12.0000001,5.6988015
2014-07-21 18:19:00.000000102,8.956832
2014-07-21 18:19:00.000000106,10.257441
2014-07-21 18:19:00.000000107,5.2860146
2014-07-21 18:19:00.00000094,35.054424
2014-07-21 18:19:00.000000161,7.642178
2014-07-21 18:19:00.000000129,15.389731
2014-07-21 18:19:00.00000083,4.7305546
2014-07-21 18:19:00.000000163,15.939721
2014-07-21 18:19:00.000000117,12.254551
2014-07-21 18:19:00.00000028,4.763899
2014-07-21 18:19:00.00000089,12.891181
2014-07-21 18:19:00.000000130,6.214491
2014-07-21 18:19:00.000000105,8.010644
2014-07-21 18:19:00.000000123,16.161028
2014-07-21 18:19:00.000000103,51.422424
2014-07-21 18:19:00.000000227,4.9870715
2014-07-21 18:19:00.000000189,9.048668
2014-07-21 18:19:00.000000168,8.336037
2014-07-21 18:19:00.000000173,11.755242
2014-07-21 18:19:00.000000128,15.235159
2014-07-21 18:19:00.000000143,27.052328
2014-07-21 18:19:00.00000018,19.971128
2014-07-21 18:19:00.00000049,10.985627
2014-07-21 18:19:00.00000022,7.6500597
2014-07-21 18:19:00.000000200,5.637933
2014-07-21 18:19:00.000000193,9.967661
2014-07-21 18:19:00.000000231,8.898386
2014-07-21 18:19:00.000000202,11.236968
2014-07-21 18:19:00.00000092,32.893864
2014-07-21 18:19:00.000000148,6.5418186
2014-07-21 18:19:00.00000057,4.434202
2014-07-21 18:19:00.00000074,7.5091014
2014-07-21 18:19:00.000000183,13.887547
2014-07-21 18:19:00.000000221,-5.0171256
2014-07-21 18:19:00.00000078,8.440478
2014-07-21 18:19:00.00000058,6.219914
2014-07-21 18:19:00.000000214,6.586592
2014-07-21 18:19:00.000000122,9.911581
2014-07-21 18:19:00.000000137,3.6582081
2014-07-21 18:19:00.00000027,7.573629
2014-07-21 18:19:00.00000047,18.650543
2014-07-21 18:19:00.00000061,9.240204
2014-07-21 18:19:00.000000196,9.231309
2014-07-21 18:19:00.000000125,16.302448
2014-07-21 18:19:00.000000126,18.143644
2014-07-21 18:19:00.000000145,4.1048822
2014-07-21 18:19:00.00000080,14.471694
2014-07-21 18:19:00.00000055,9.030458
2014-07-21 18:19:00.00000066,10.712173
2014-07-21 18:19:00.000000111,5.117107
2014-07-21 18:19:00.00000042,7.2836623
2014-07-21 18:19:00.000000215,5.077389
2014-07-21 18:19:00.00000043,29.290684
2014-07-21 18:19:00.000000119,18.766743
2014-07-21 18:19:00.000000115,13.185818
2014-07-21 18:19:00.0000009,10.579125
2014-07-21 18:19:00.00000075,9.557537
2014-07-21 18:19:00.000000118,3.82703
2014-07-21 18:19:00.00000038,18.01124
2014-07-21 18:19:00.000000124,10.099272
2014-07-21 18:19:00.000000242,6.9872227
2014-07-21 18:19:00.00000019,7.510814
2014-07-21 18:19:00.00000056,12.205543
2014-07-21 18:19:00.000000239,6.936209
2014-07-21 18:19:00.000000101,10.01066
2014-07-21 18:19:00.000000216,46.804604
2014-07-21 18:19:00.000000198,5.958839
2014-07-21 18:19:00.000000174,39.141273
2014-07-21 18:19:00.00000070,7.0760336
2014-07-21 18:19:00.0000004,11.683339
2014-07-21 18:19:00.000000135,6.6805053
2014-07-21 18:19:00.000000165,7.9805713
2014-07-21 18:19:00.00000010,12.78065
2014-07-21 18:19:00.000000211,7.9037447
2014-07-21 18:19:00.000000190,9.466773
2014-07-21 18:19:00.00000021,6.30381
2014-07-21 18:19:00.000000204,6.1558104
2014-07-21 18:19:00.000000112,6.412224
2014-07-21 18:19:00.000000169,19.660305
2014-07-21 18:19:00.000000226,8.538675
2014-07-21 18:19:00.000000109,5.839934
2014-07-21 18:19:00.000000113,18.811468
2014-07-21 18:19:00.000000127,18.30898
2014-07-21 18:19:00.000000182,12.685112
2014-07-21 18:19:00.00000036,9.013569
2014-07-21 18:19:00.000000220,3.9367428
2014-07-21 18:19:00.000000121,7.541235
2014-07-21 18:19:00.00000050,9.837483
2014-07-21 18:19:00.000000178,5.7084036
2014-07-21 18:19:00.000000166,7.9200706
2014-07-21 18:19:00.000000224,6.9288
2014-07-21 18:19:00.000000134,6.315999
2014-07-21 18:19:00.000000195,14.296477
2014-07-21 18:19:00.00000015,40.775528
2014-07-21 18:19:00.0000005,53.15964
2014-07-21 18:19:00.000000120,15.241303
2014-07-21 18:19:00.000000133,6.5652246
2014-07-21 18:19:00.00000044,7.9771113
2014-07-21 18:19:00.000000233,7.2713795
2014-07-21 18:19:00.00000063,12.164797
2014-07-21 18:19:00.000000167,8.246334
2014-07-21 18:19:00.000000208,8.31529
2014-07-21 18:19:00.00000030,10.084229
2014-07-21 18:19:00.00000098,6.108269
2014-07-21 18:19:00.000000179,7.9500675
2014-07-21 18:19:00.000000219,4.448022
2014-07-21 18:19:00.0000006,4.3780065
2014-07-21 18:19:00.0000008,14.105725
2014-07-21 18:19:00.00000031,24.390373
2014-07-21 18:19:00.000000225,5.510259
2014-07-21 18:19:00.000000235,8.655805
2014-07-21 18:19:00.000000104,10.612008
2014-07-21 18:19:00.00000011,4.0048532
2014-07-21 18:19:00.00000026,4.649582
2014-07-21 18:19:00.000000228,6.6831145
2014-07-21 18:19:00.000000154,8.313591
2014-07-21 18:19:00.000000240,5.292534
2014-07-21 18:19:00.00000069,11.104636
2014-07-21 18:19:00.000000210,9.179348
2014-07-21 18:19:00.00000097,26.680387
2014-07-21 18:19:00.000000136,7.567892
2014-07-21 18:19:00.000000150,9.473083
2014-07-21 18:19:00.00000060,3.3393438
2014-07-21 18:19:00.00000073,5.358163
2014-07-21 18:19:00.000000177,20.80864
2014-07-21 18:19:00.000000222,8.506864
2014-07-21 18:19:00.0000003,18.342001
2014-07-21 18:19:00.00000012,4.771178
2014-07-21 18:19:00.000000139,6.3124876
2014-07-21 18:19:00.000000194,10.38331
2014-07-21 18:19:00.00000014,10.103718
2014-07-21 18:19:00.00000051,6.741941
2014-07-21 18:19:00.000000218,5.4530535
2014-07-21 18:19:00.000000181,6.887967
2014-07-21 18:19:00.000000114,15.50402
2014-07-21 18:19:00.00000072,7.669627
2014-07-21 18:19:00.000000213,6.804707
2014-07-21 18:19:00.00000064,4.6336474
2012-12-07 16:13:08.0000001,16.04282
2011-06-13 09:55:04.0000005,9.105905
2011-06-13 09:55:04.0000004,5.7922835
2011-06-13 09:55:04.0000001,9.686686
2014-12-27 22:31:56.0000002,13.200055
2014-11-24 09:50:20.0000001,5.0343947
2014-11-24 09:50:20.0000002,20.887121
2015-02-17 12:29:52.0000003,7.6415873
2015-02-17 12:29:52.0000002,10.069511
2015-02-17 12:29:52.0000004,16.68346
2015-02-17 12:29:52.0000001,4.9461064
2010-02-21 21:57:20.0000001,9.918691
2010-02-21 21:57:20.0000002,4.6561856
2010-09-20 16:48:00.000000101,10.56931
2010-09-20 16:48:00.000000140,4.7341976
2010-09-20 16:48:00.00000052,7.83925
2010-09-20 16:48:00.00000038,11.54367
2010-09-20 16:48:00.000000135,8.591003
2010-09-20 16:48:00.000000145,8.910243
2010-09-20 16:48:00.00000090,10.783109
2010-09-20 16:48:00.00000088,25.359539
2010-09-20 16:48:00.000000161,16.790453
2010-09-20 16:48:00.000000160,10.376271
2010-09-20 16:48:00.00000012,7.4291887
2010-09-20 16:48:00.00000028,43.943993
2010-09-20 16:48:00.000000117,19.175117
2010-09-20 16:48:00.00000018,6.7676206
2010-09-20 16:48:00.00000059,5.880501
2010-09-20 16:48:00.00000061,6.0270557
2010-09-20 16:48:00.00000037,7.4435854
2010-09-20 16:48:00.000000133,11.284626
2010-09-20 16:48:00.000000141,12.752308
2010-09-20 16:48:00.000000113,25.182556
2010-09-20 16:48:00.00000067,16.19745
2010-09-20 16:48:00.00000066,22.035427
2010-09-20 16:48:00.000000128,10.956047
2010-09-20 16:48:00.000000109,9.367269
2010-09-20 16:48:00.000000167,28.649317
2010-09-20 16:48:00.00000065,6.5639844
2010-09-20 16:48:00.000000157,39.049618
2010-09-20 16:48:00.00000045,11.888745
2010-09-20 16:48:00.00000054,8.962744
2010-09-20 16:48:00.00000076,7.2300406
2010-09-20 16:48:00.000000125,14.50166
2010-09-20 16:48:00.00000031,20.47975
2010-09-20 16:48:00.000000105,10.03969
2010-09-20 16:48:00.00000017,8.90897
2010-09-20 16:48:00.000000127,6.930796
2010-09-20 16:48:00.000000149,43.33936
2010-09-20 16:48:00.00000039,26.29217
2010-09-20 16:48:00.00000095,38.524143
2010-09-20 16:48:00.00000062,9.085977
2010-09-20 16:48:00.00000029,9.6905985
2010-09-20 16:48:00.000000155,24.398968
2010-09-20 16:48:00.000000123,7.74801
2010-09-20 16:48:00.00000020,8.065615
2010-09-20 16:48:00.0000003,9.444542
2010-09-20 16:48:00.000000102,7.1255703
2010-09-20 16:48:00.00000096,9.704588
2010-09-20 16:48:00.00000087,8.631706
2010-09-20 16:48:00.00000063,21.237804
2010-09-20 16:48:00.00000078,10.905262
2010-09-20 16:48:00.00000049,6.160003
2010-09-20 16:48:00.000000115,17.629725
2010-09-20 16:48:00.00000080,9.671114
2010-09-20 16:48:00.00000046,16.606588
2010-09-20 16:48:00.00000048,9.187683
2010-09-20 16:48:00.00000033,23.843842
2010-09-20 16:48:00.000000136,7.303014
2010-09-20 16:48:00.00000032,15.44845
2010-09-20 16:48:00.00000082,16.040062
2010-09-20 16:48:00.00000091,11.0402775
2010-09-20 16:48:00.00000051,30.790663
2010-09-20 16:48:00.000000107,9.737771
2010-09-20 16:48:00.000000150,7.218594
2010-09-20 16:48:00.00000070,7.9457064
2010-09-20 16:48:00.000000165,27.362003
2010-09-20 16:48:00.00000097,24.608782
2010-09-20 16:48:00.00000075,8.204419
2010-09-20 16:48:00.000000164,11.550514
2010-09-20 16:48:00.000000162,5.775791
2010-09-20 16:48:00.00000026,7.4728184
2010-09-20 16:48:00.000000126,9.695222
2010-09-20 16:48:00.00000077,12.847698
2010-09-20 16:48:00.000000138,6.7200556
2010-09-20 16:48:00.000000118,16.043047
2010-09-20 16:48:00.00000011,9.859199
2010-09-20 16:48:00.00000073,17.081535
2010-09-20 16:48:00.000000120,10.325984
2010-09-20 16:48:00.00000034,21.258871
2010-09-20 16:48:00.00000057,8.734465
2010-09-20 16:48:00.00000044,13.772521
2010-09-20 16:48:00.00000079,6.993095
2010-09-20 16:48:00.00000013,12.491653
2010-09-20 16:48:00.00000060,7.2828393
2010-09-20 16:48:00.00000098,17.115034
2010-09-20 16:48:00.00000022,7.4178367
2010-09-20 16:48:00.00000043,11.191404
2010-09-20 16:48:00.000000130,6.9289274
2010-09-20 16:48:00.00000094,12.699577
2010-09-20 16:48:00.000000153,11.387544
2010-09-20 16:48:00.0000009,15.211684
2010-09-20 16:48:00.000000119,8.770001
2010-09-20 16:48:00.00000089,15.313706
2010-09-20 16:48:00.00000053,11.538228
2010-09-20 16:48:00.00000014,10.513895
2010-09-20 16:48:00.00000093,13.487358
2010-09-20 16:48:00.000000144,7.8357377
2010-09-20 16:48:00.00000030,15.223171
2010-09-20 16:48:00.000000147,24.278679
2010-09-20 16:48:00.000000108,23.279303
2010-09-20 16:48:00.00000064,9.143564
2010-09-20 16:48:00.00000010,10.18856
2010-09-20 16:48:00.00000042,10.664146
2012-04-01 22:22:28.0000001,2.7852855
2012-03-05 09:19:32.0000001,6.8493853
2012-03-05 09:19:32.0000002,6.084705
2012-03-05 09:19:32.0000005,13.264749
2012-03-05 09:19:32.0000003,10.803458
2012-03-05 09:19:32.0000004,5.3581753
2012-08-20 14:47:36.0000003,6.716455
2012-08-20 14:47:36.0000004,34.736343
2011-12-01 01:36:08.0000002,5.489737
2013-06-21 11:33:28.0000002,7.2800417
2013-06-21 11:33:28.0000004,8.423942
2013-06-21 11:33:28.0000001,5.6106763
2013-06-21 11:33:28.0000003,15.667384
2013-04-10 11:33:28.0000001,17.475973
2013-04-10 11:33:28.0000002,12.039453
2014-03-29 14:59:28.0000003,1.7745187
2014-03-29 14:59:28.0000002,8.3364315
2010-04-05 06:01:24.0000001,5.9750514
2014-12-01 00:12:44.0000001,28.878803
2012-08-01 18:54:24.0000001,9.696443
2012-08-01 18:54:24.0000002,6.9681115
2012-08-01 18:54:24.0000003,5.7439904
2013-07-13 18:28:20.0000005,7.86636
2013-07-13 18:28:20.0000001,5.7960052
2013-07-13 18:28:20.0000002,8.824662
2013-07-13 18:28:20.0000004,8.18562
2014-03-06 04:23:32.0000001,9.577312
2014-10-07 19:04:08.0000002,17.381302
2014-10-07 19:04:08.0000005,9.944291
2014-10-07 19:04:08.0000006,16.021544
2014-10-07 19:04:08.0000004,5.720981
2013-08-21 09:32:24.0000002,13.225638
2013-08-21 09:32:24.0000004,12.734453
2013-08-21 09:32:24.0000003,7.759161
2015-01-26 07:13:44.0000006,7.718131
2015-01-26 07:13:44.0000002,8.231519
2015-01-26 07:13:44.0000004,8.414544
2015-01-26 07:13:44.0000003,12.178552
2009-03-16 09:55:24.0000003,6.574775
2009-03-16 09:55:24.0000005,5.446617
2009-03-16 09:55:24.0000004,9.274269
2009-03-16 09:55:24.0000006,6.0598216
2009-03-16 09:55:24.0000002,4.2848673
2011-03-06 21:01:00.000000150,5.637941
2011-03-06 21:01:00.00000026,3.690804
2011-03-06 21:01:00.000000148,3.380047
2011-03-06 21:01:00.00000088,4.713102
2011-03-06 21:01:00.00000098,5.101406
2011-03-06 21:01:00.00000054,11.673612
2011-03-06 21:01:00.000000101,10.680157
2011-03-06 21:01:00.000000175,7.441056
2011-03-06 21:01:00.00000029,8.398799
2011-03-06 21:01:00.000000106,3.7496674
2011-03-06 21:01:00.00000099,5.7427526
2011-03-06 21:01:00.000000158,8.927519
2011-03-06 21:01:00.000000130,6.1787543
2011-03-06 21:01:00.00000027,4.2596664
2011-03-06 21:01:00.00000032,17.910828
2011-03-06 21:01:00.000000111,13.450587
2011-03-06 21:01:00.00000024,12.257138
2011-03-06 21:01:00.000000118,8.608797
2011-03-06 21:01:00.00000016,7.6979074
2011-03-06 21:01:00.00000066,10.032057
2011-03-06 21:01:00.000000133,12.02475
2011-03-06 21:01:00.00000070,5.024343
2011-03-06 21:01:00.000000104,5.5787354
2011-03-06 21:01:00.00000076,7.503865
2011-03-06 21:01:00.000000141,6.3916216
2011-03-06 21:01:00.000000145,5.782436
2011-03-06 21:01:00.000000143,6.5398326
2011-03-06 21:01:00.00000092,5.5549417
2011-03-06 21:01:00.00000080,5.29792
2011-03-06 21:01:00.00000015,27.020086
2011-03-06 21:01:00.000000153,16.750492
2011-03-06 21:01:00.00000093,10.444476
2011-03-06 21:01:00.000000162,26.707245
2011-03-06 21:01:00.00000062,6.8522496
2011-03-06 21:01:00.000000129,13.237759
2011-03-06 21:01:00.000000107,17.483925
2011-03-06 21:01:00.00000045,4.510351
2011-03-06 21:01:00.000000115,11.301472
2011-03-06 21:01:00.0000002,4.1891556
2011-03-06 21:01:00.00000044,8.013751
2011-03-06 21:01:00.000000167,6.886717
2011-03-06 21:01:00.000000169,4.673146
2011-03-06 21:01:00.00000067,46.381813
2011-03-06 21:01:00.0000007,6.394263
2011-03-06 21:01:00.000000135,46.529057
2011-03-06 21:01:00.000000128,10.721254
2011-03-06 21:01:00.0000004,7.258608
2011-03-06 21:01:00.00000010,7.565147
2011-03-06 21:01:00.000000151,10.585213
2011-03-06 21:01:00.00000055,9.571746
2011-03-06 21:01:00.00000095,7.853563
2011-03-06 21:01:00.000000102,8.52385
2011-03-06 21:01:00.00000034,7.997716
2011-03-06 21:01:00.000000108,3.7271411
2011-03-06 21:01:00.00000012,4.3784094
2011-03-06 21:01:00.00000085,4.2751856
2011-03-06 21:01:00.0000001,11.703368
2011-03-06 21:01:00.00000035,4.9591756
2011-03-06 21:01:00.00000097,12.841388
2011-03-06 21:01:00.000000105,6.1585693
2011-03-06 21:01:00.00000020,10.915521
2011-03-06 21:01:00.000000114,8.510535
2011-03-06 21:01:00.00000038,3.9954932
2011-03-06 21:01:00.0000006,8.221549
2011-03-06 21:01:00.00000086,7.1668043
2011-03-06 21:01:00.00000049,6.0918794
2011-03-06 21:01:00.000000147,6.5291867
2011-03-06 21:01:00.00000040,4.2160525
2011-03-06 21:01:00.00000064,6.053855
2011-03-06 21:01:00.00000061,8.676289
2011-03-06 21:01:00.0000005,7.2311873
2011-03-06 21:01:00.0000009,6.1681542
2011-03-06 21:01:00.00000042,4.611966
2011-03-06 21:01:00.00000022,28.289326
2011-03-06 21:01:00.00000021,16.206905
2011-03-06 21:01:00.00000094,5.101199
2011-03-06 21:01:00.000000156,9.001368
2011-03-06 21:01:00.00000072,5.897011
2011-03-06 21:01:00.00000031,12.5319805
2011-03-06 21:01:00.00000089,5.719291
2011-03-06 21:01:00.00000023,9.11807
2011-03-06 21:01:00.00000046,5.5458436
2011-03-06 21:01:00.00000087,6.058052
2011-03-06 21:01:00.00000053,13.4880705
2011-03-06 21:01:00.0000008,3.7799895
2011-03-06 21:01:00.000000157,4.8499913
2011-03-06 21:01:00.00000077,12.096743
2011-03-06 21:01:00.00000073,10.018498
2011-03-06 21:01:00.00000047,2.8207903
2011-03-06 21:01:00.000000172,6.0503325
2011-03-06 21:01:00.00000084,8.127138
2011-03-06 21:01:00.000000122,13.0591345
2011-03-06 21:01:00.000000154,16.426493
2011-03-06 21:01:00.000000136,10.525511
2011-03-06 21:01:00.00000075,3.7558768
2011-03-06 21:01:00.00000014,4.9885664
2009-09-04 20:52:28.0000002,5.820853
2009-09-04 20:52:28.0000003,5.3847265
2009-09-04 20:52:28.0000004,5.6524873
2009-09-04 20:52:28.0000001,4.5973086
2013-09-25 05:52:12.0000002,10.348553
2013-09-25 05:52:12.0000001,32.707886
2010-04-16 10:32:24.0000002,7.01181
2010-04-16 10:32:24.0000001,32.58489
2011-10-12 07:24:40.0000001,8.211676
2011-10-12 07:24:40.0000003,7.371164
2011-10-12 07:24:40.0000002,26.23401
2010-06-13 13:34:56.0000001,7.394206
2011-11-20 02:39:04.0000002,17.16699
2011-11-20 02:39:04.0000001,4.7787466
2010-12-13 06:42:16.0000002,4.288496
2010-12-13 06:42:16.0000001,10.24064
2009-11-24 08:58:48.0000003,8.208834
2009-11-24 08:58:48.0000001,3.6109147
2009-11-24 08:58:48.0000006,0.9400869
2009-11-24 08:58:48.0000002,9.334602
2009-11-24 08:58:48.0000005,8.972777
2009-11-24 08:58:48.0000007,8.800701
2014-09-22 07:14:16.0000002,14.750623
2011-05-30 09:32:56.0000001,6.905934
2012-09-21 05:41:36.0000001,29.289364
2010-11-22 19:30:04.0000002,8.319556
2010-11-22 19:30:04.0000001,8.624433
2010-10-05 02:09:00.0000005,5.8839126
2010-10-05 02:09:00.0000006,20.81987
2010-10-05 02:09:00.0000007,9.87843
2010-10-05 02:09:00.00000018,21.448414
2010-10-05 02:09:00.00000011,19.594486
2010-10-05 02:09:00.00000023,9.35629
2010-10-05 02:09:00.00000012,8.663182
2010-10-05 02:09:00.00000022,4.5589128
2010-10-05 02:09:00.00000013,18.467833
2010-10-05 02:09:00.0000003,23.050013
2010-10-05 02:09:00.00000010,3.7093678
2010-10-05 02:09:00.0000001,7.742046
2010-10-05 02:09:00.00000021,5.816603
2010-10-05 02:09:00.0000008,13.063798
2010-10-05 02:09:00.00000027,6.4102573
2010-10-05 02:09:00.0000002,16.619627
2010-10-05 02:09:00.00000015,5.155849
2014-08-23 16:30:24.0000002,7.902109
2014-08-23 16:30:24.0000001,6.335671
2012-03-15 08:17:36.0000001,8.938766
2012-03-15 08:17:36.0000002,5.1745205
2012-03-15 08:17:36.0000005,19.921713
2012-03-15 08:17:36.0000004,19.0246
2012-03-15 08:17:36.0000003,5.3440614
2013-10-04 02:53:20.0000001,5.7742767
2013-10-04 02:53:20.0000002,7.945756
2009-03-28 15:09:20.0000001,8.955879
2009-03-28 15:09:20.0000003,16.582884
2009-03-28 15:09:20.0000002,12.848684
2012-01-25 22:43:44.0000003,8.67271
2012-01-25 22:43:44.0000004,7.9708076
2012-01-25 22:43:44.0000002,4.8012238
2012-01-25 22:43:44.0000001,15.2625885
2011-07-21 07:51:32.0000002,5.6275344
2011-07-21 07:51:32.0000003,9.483985
2011-07-21 07:51:32.0000001,5.4122653
2010-12-01 22:04:52.0000001,7.9229393
2013-06-23 02:54:32.0000003,7.9058056
2013-06-23 02:54:32.0000002,6.745815
2014-03-24 22:36:24.0000004,8.772915
2014-03-24 22:36:24.0000002,8.0931225
2014-03-24 22:36:24.0000001,5.20927
2014-03-24 22:36:24.0000003,7.330085
2013-09-13 01:54:20.0000001,6.819881
2013-10-14 18:30:36.0000003,16.561787
2013-10-14 18:30:36.0000002,7.9633684
2013-10-14 18:30:36.0000004,13.652227
2013-10-14 18:30:36.0000001,4.374795
2013-11-18 15:07:28.0000006,9.257431
2013-11-18 15:07:28.0000004,54.621826
2013-11-18 15:07:28.0000001,5.484492
2013-11-18 15:07:28.0000005,6.6256723
2013-11-18 15:07:28.0000002,7.0072284
2011-02-20 23:35:12.0000001,6.785578
2011-02-20 23:35:12.0000004,10.113993
2011-02-20 23:35:12.0000005,20.148542
